id,rating_numerator,rating_denominator,name,dog_stage,jpg_url,img_num,breed
690932576555528194,12,10,Buddy,,https://pbs.twimg.com/media/CZavgf4WkAARpFM.jpg,1,None
690735892932222976,13,10,Peaches,,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,kuvasz
690728923253055490,8,10,Vinscent,doggo,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,1,Great_Pyrenees
690690673629138944,10,10,Cedrick,,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,Maltese_dog
690649993829576704,11,10,Hazel,doggo,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,Mexican_hairless
690597161306841088,11,10,Lolo,,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,Lhasa
690400367696297985,10,10,Eriq,floofer,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,Shetland_sheepdog
690374419777196032,11,10,Phred,,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,Labrador_retriever
690360449368465409,9,10,the,,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,1,Brabancon_griffon
690248561355657216,11,10,Maxwell,,https://pbs.twimg.com/media/CZRBZ9mWkAAWblt.jpg,1,None
690021994562220032,10,10,Geoff,,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,malamute
690015576308211712,12,10,None,pupper,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,Eskimo_dog
690005060500217858,10,10,None,,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,1,Great_Pyrenees
689999384604450816,10,10,Covach,,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,pug
689977555533848577,12,10,None,,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,1,Labrador_retriever
689905486972461056,11,10,Gizmo,pupper,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,chow
689877686181715968,9,10,Durg,,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,1,Lakeland_terrier
689835978131935233,11,10,Fynn,,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,borzoi
689661964914655233,12,10,Luca,,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,Chihuahua
689659372465688576,8,10,Ricky,,https://pbs.twimg.com/media/CZIpimOWcAETFRt.jpg,1,None
689623661272240129,10,10,Lucy,pupper,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,Labrador_retriever
689599056876867584,11,10,None,pupper,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,Chihuahua
689557536375177216,12,10,None,doggo,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,1,Siberian_husky
689517482558820352,12,10,Carl,doggo,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,papillon
689289219123089408,13,10,None,,https://pbs.twimg.com/ext_tw_video_thumb/689289176076959744/pu/img/hEFkFtmMu_hkTlxK.jpg,1,None
689283819090870273,9,10,Chipson,doggo,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,1,cairn
689280876073582592,10,10,Herald,,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,Staffordshire_bullterrier
689275259254616065,10,10,Lucky,,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,Doberman
689154315265683456,9,10,None,doggo,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,1,Airedale
689143371370250240,10,10,Trip,pupper,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,Welsh_springer_spaniel
688916208532455424,11,10,None,pupper,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,Pomeranian
688908934925697024,8,10,Clarence,,https://pbs.twimg.com/media/CY9_BOYWkAAkuzn.jpg,1,None
688898160958271489,10,10,None,,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,Italian_greyhound
688894073864884227,7,10,Hamrick,pupper,https://pbs.twimg.com/media/CY9xf1dUAAE4XLc.jpg,1,None
688828561667567616,9,10,Brad,,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,1,Cardigan
688804835492233216,12,10,None,,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,Saluki
688789766343622656,8,10,Pubert,floofer,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,1,bull_mastiff
688547210804498433,9,10,Frönq,pupper,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,1,Border_collie
688519176466644993,12,10,None,pupper,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,Shetland_sheepdog
688385280030670848,12,10,Louis,,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,cocker_spaniel
688211956440801280,13,10,Derby,,https://pbs.twimg.com/ext_tw_video_thumb/688211379870806016/pu/img/OI0VTwPYnsScQg8R.jpg,1,None
688179443353796608,10,10,Lizzie,pupper,https://pbs.twimg.com/media/CYznjAcUEAQ5Zq7.jpg,1,None
688116655151435777,10,10,None,,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,Staffordshire_bullterrier
688064179421470721,11,10,Kilo,floofer,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,Siberian_husky
687826841265172480,12,10,Louis,,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,keeshond
687818504314159109,12,10,None,pupper,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,toy_poodle
687807801670897665,11,10,Trooper,,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,American_Staffordshire_terrier
687704180304273409,9,10,Blakely,pupper,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,Chihuahua
687664829264453632,11,10,Opal,,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,toy_poodle
687494652870668288,7,10,Marq,,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,Tibetan_mastiff
687480748861947905,12,10,None,pupper,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,Brittany_spaniel
687476254459715584,11,10,Curtis,pupper,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,None
687460506001633280,10,10,Kramer,pupper,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,French_bulldog
687317306314240000,11,10,Tyrone,,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,Lhasa
687312378585812992,7,10,None,pupper,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,Weimaraner
687127927494963200,9,10,Gordon,,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,Shih-Tzu
687124485711986689,11,10,Samson,,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,beagle
687109925361856513,11,10,Baxter,,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,Saluki
687102708889812993,5,10,None,,https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg,1,None
687096057537363968,11,10,None,pupper,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,German_short-haired_pointer
686947101016735744,11,10,Jackson,,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,None
686749460672679938,8,10,Appears,,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,1,None
686730991906516992,12,10,None,floofer,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,golden_retriever
686683045143953408,11,10,Mona,pupper,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,golden_retriever
686618349602762752,11,10,Olivia,pupper,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,Gordon_setter
686606069955735556,10,10,Horace,,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,Saluki
686386521809772549,11,10,Crimson,,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,Australian_terrier
686377065986265092,10,10,Birf,pupper,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,bloodhound
686358356425093120,10,10,None,,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,boxer
686050296934563840,11,10,Flávio,,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,Pekinese
686034024800862208,12,10,None,,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,Greater_Swiss_Mountain_dog
686007916130873345,11,10,None,pupper,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,redbone
686003207160610816,3,10,Hammond,pupper,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,None
685973236358713344,11,10,Lorelei,pupper,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,malamute
685943807276412928,8,10,the,pupper,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,Cardigan
685906723014619143,9,10,Olive,,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,Pekinese
685667379192414208,9,10,Marty,doggo,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,None
685663452032069632,12,10,Brooks,,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,Chesapeake_Bay_retriever
685641971164143616,7,10,Otis,pupper,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,Airedale
685547936038666240,14,10,None,pupper,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,None
685532292383666176,9,10,None,,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,collie
685325112850124800,10,10,None,pupper,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,kuvasz
685321586178670592,10,10,Rocky,,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,boxer
685315239903100929,11,10,None,,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,Eskimo_dog
685307451701334016,11,10,Petrick,floofer,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,keeshond
685268753634967552,10,10,Hubertson,pupper,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,bull_mastiff
685198997565345792,11,10,Alfie,,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,Old_English_sheepdog
685169283572338688,11,10,Gerbald,doggo,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,EntleBucher
684959798585110529,5,10,Jerry,,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,None
684940049151070208,12,10,Oreo,,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,Old_English_sheepdog
684926975086034944,11,10,Bruiser,doggo,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,golden_retriever
684914660081053696,12,10,None,pupper,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,Labrador_retriever
684902183876321280,11,10,Perry,,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,Cardigan
684880619965411328,5,10,None,pupper,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,None
684800227459624960,11,10,Theodore,floofer,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,West_Highland_white_terrier
684594889858887680,10,10,None,pupper,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,Brittany_spaniel
684567543613382656,4,10,Bobby,,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,None
684481074559381504,10,10,Pippa,,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,Pomeranian
684460069371654144,10,10,Jeph,doggo,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,American_Staffordshire_terrier
684241637099323392,12,10,Obi,doggo,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,Pembroke
684222868335505415,121,110,None,,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,cocker_spaniel
684200372118904832,6,10,Gang,,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,None
684195085588783105,9,10,Tino,pupper,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,Boston_bull
684188786104872960,10,10,None,doggo,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,Staffordshire_bullterrier
684177701129875456,10,10,Kulet,pupper,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,golden_retriever
684122891630342144,11,10,None,,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,None
684097758874210310,10,10,Lupe,pupper,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,Chesapeake_Bay_retriever
683857920510050305,10,10,Sadie,,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,beagle
683852578183077888,10,10,Tiger,,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,miniature_poodle
683849932751646720,5,10,Jiminy,,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,Mexican_hairless
683834909291606017,9,10,None,pupper,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,Samoyed
683828599284170753,12,10,Appears,pupper,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,Eskimo_dog
683773439333797890,9,10,Buddy,,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,schipperke
683742671509258241,11,10,Sebastian,,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,cocker_spaniel
683498322573824003,11,10,Griffin,,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,Lakeland_terrier
683481228088049664,11,10,Banjo,pupper,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,German_shepherd
683462770029932544,8,10,None,pupper,https://pbs.twimg.com/media/CXwlw9MWsAAc-JB.jpg,1,German_short-haired_pointer
683449695444799489,10,10,Appears,pupper,https://pbs.twimg.com/media/CXwZ3pbWsAAriTv.jpg,1,golden_retriever
683391852557561860,11,10,Jack,,https://pbs.twimg.com/media/CXvlQ2zW8AAE0tp.jpg,1,pug
683357973142474752,10,10,None,,https://pbs.twimg.com/media/CXvGbWeWMAcRbyJ.jpg,1,Siberian_husky
683142553609318400,9,10,Brandy,pupper,https://pbs.twimg.com/media/CXsChyjW8AQJ16C.jpg,1,German_shepherd
683111407806746624,10,10,Larry,pupper,https://pbs.twimg.com/media/CXrmMSpUwAAdeRj.jpg,1,miniature_schnauzer
683098815881154561,12,10,None,,https://pbs.twimg.com/media/CXrawAhWkAAWSxC.jpg,1,Labrador_retriever
683078886620553216,9,10,None,pupper,https://pbs.twimg.com/media/CXrIntsUsAEkv0d.jpg,1,Eskimo_dog
683030066213818368,10,10,Lulu,doggo,https://pbs.twimg.com/media/CXqcOHCUQAAugTB.jpg,1,French_bulldog
682962037429899265,10,10,Darrel,,https://pbs.twimg.com/media/CXpeVzQW8AApKYb.jpg,1,Chihuahua
682788441537560576,12,10,None,pupper,https://pbs.twimg.com/media/CXnAdosWAAEMGCM.jpg,1,None
682750546109968385,9,10,Taco,doggo,https://pbs.twimg.com/media/CXmd_bsWkAEEXck.jpg,1,Brittany_spaniel
682697186228989953,12,10,None,,https://pbs.twimg.com/media/CXltdtaWYAIuX_V.jpg,1,None
682662431982772225,11,10,Joey,,https://pbs.twimg.com/media/CXlN1-EWMAQdwXK.jpg,1,basset
682638830361513985,12,10,None,pupper,https://pbs.twimg.com/media/CXk4W0qWYAMEMEs.jpg,1,Border_collie
682429480204398592,8,10,None,,https://pbs.twimg.com/media/CXh5_dDWQAIbU-J.jpg,1,Mexican_hairless
682406705142087680,7,10,Patrick,pupper,https://pbs.twimg.com/media/CXhlRmRUMAIYoFO.jpg,1,None
682393905736888321,11,10,Kreg,,https://pbs.twimg.com/media/CXhZom1UwAA4Zz6.jpg,1,Rhodesian_ridgeback
682389078323662849,9,10,Brody,pupper,https://pbs.twimg.com/media/CXhVKtvW8AAyiyK.jpg,1,Great_Dane
682303737705140231,9,10,Todo,,https://pbs.twimg.com/media/CXgHoLnWAAA8i52.jpg,1,Airedale
682259524040966145,9,10,Jax,pupper,https://pbs.twimg.com/media/CXffar9WYAArfpw.jpg,1,malamute
682242692827447297,11,10,Samson,,https://pbs.twimg.com/media/CXfQG_fW8AAjVhV.jpg,1,None
682059653698686977,11,10,Tess,,https://pbs.twimg.com/media/CXcpovWWMAAMcfv.jpg,2,None
682047327939461121,10,10,Appears,,https://pbs.twimg.com/media/CXcebTeWsAUQJ-J.jpg,1,None
682032003584274432,11,10,Ulysses,doggo,https://pbs.twimg.com/media/CXcQfUNUQAEwFoQ.jpg,1,miniature_pinscher
682003177596559360,5,10,Finger,pupper,https://pbs.twimg.com/media/CXb2RcDUsAEnkJb.jpg,1,None
681981167097122816,12,10,Jimothy,,https://pbs.twimg.com/media/CXbiQHmWcAAt6Lm.jpg,1,beagle
681891461017812993,10,10,Charlie,doggo,https://pbs.twimg.com/media/CXaQqGbWMAAKEgN.jpg,1,toy_terrier
681694085539872773,11,10,Bo,doggo,https://pbs.twimg.com/media/CXXdJ7CVAAALu23.jpg,1,Maltese_dog
681679526984871937,7,10,None,pupper,https://pbs.twimg.com/media/CXXP5O4WEAA4dgS.jpg,1,None
681654059175129088,12,10,Toffee,pupper,https://pbs.twimg.com/media/CXW4wGHWsAE_eBD.jpg,1,Pekinese
681610798867845120,12,10,None,,https://pbs.twimg.com/media/CXWRZBgWkAEHMea.jpg,1,Yorkshire_terrier
681579835668455424,8,10,Apollo,,https://pbs.twimg.com/media/CXV1Ot_W8AEpkQO.jpg,1,Staffordshire_bullterrier
681523177663676416,12,10,Carly,doggo,https://pbs.twimg.com/media/CXVBtX_WwAEuqbP.jpg,1,chow
681339448655802368,9,10,Asher,doggo,https://pbs.twimg.com/media/CXSanNkWkAAqR9M.jpg,1,kuvasz
681320187870711809,11,10,Glacier,,https://pbs.twimg.com/media/CXSJGAQUQAAoG9Q.jpg,1,Siberian_husky
681302363064414209,3,10,Chuck,,https://pbs.twimg.com/media/CXR44l9WcAAcG_N.jpg,1,None
681297372102656000,12,10,actually,pupper,https://pbs.twimg.com/media/CXR0WJ_W8AMd_O8.jpg,1,Pomeranian
681281657291280384,11,10,Sarge,,https://pbs.twimg.com/media/CXRmDfWWMAADCdc.jpg,1,Great_Pyrenees
681261549936340994,9,10,Panda,pupper,https://pbs.twimg.com/media/CXRTw_5WMAAUDVp.jpg,1,Maltese_dog
681242418453299201,10,10,Champ,,https://pbs.twimg.com/media/CXRCXesVAAArSXt.jpg,1,None
681231109724700672,11,10,None,pupper,https://pbs.twimg.com/media/CXQ4EwQWwAEVaUf.jpg,1,Airedale
681193455364796417,11,10,Aspen,,https://pbs.twimg.com/media/CXQV03pWYAAVniz.jpg,1,schipperke
680970795137544192,9,10,None,,https://pbs.twimg.com/media/CXNLU6wWkAE0OkJ.jpg,1,whippet
680959110691590145,9,10,Ozzie,doggo,https://pbs.twimg.com/media/CXNAsm6WsAEST9R.jpg,2,pug
680940246314430465,4,10,Alice,,https://pbs.twimg.com/media/CXMvio7WQAAPZJj.jpg,1,toy_poodle
680934982542561280,10,10,Sadie,pupper,https://pbs.twimg.com/media/CXMqwIQWcAA2iE0.jpg,1,beagle
680913438424612864,11,10,Griswold,doggo,https://pbs.twimg.com/media/CXMXKKHUMAA1QN3.jpg,1,Chihuahua
680889648562991104,9,10,Cheesy,,https://pbs.twimg.com/media/CXMBhXfWEAA4mMI.jpg,1,Pomeranian
680836378243002368,12,10,Ellie,pupper,https://pbs.twimg.com/media/CXLREjOW8AElfk6.jpg,3,Pomeranian
680801747103793152,10,10,None,,https://pbs.twimg.com/media/CXKxkseW8AAjAMY.jpg,1,Staffordshire_bullterrier
680798457301471234,6,10,Moofasa,,https://pbs.twimg.com/media/CXKuiyHUEAAMAGa.jpg,1,None
680609293079592961,9,10,Brody,pupper,https://pbs.twimg.com/media/CXICiB9UwAE1sKY.jpg,1,American_Staffordshire_terrier
680583894916304897,8,10,Penny,pupper,https://pbs.twimg.com/media/CXHrcFYWcAEE5_L.jpg,1,None
680497766108381184,12,10,Percy,,https://pbs.twimg.com/media/CXGdG0aWcAEbOO1.jpg,1,Chihuahua
680494726643068929,26,10,None,,https://pbs.twimg.com/media/CXGaVxOWAAADjhF.jpg,1,Great_Pyrenees
680473011644985345,10,10,Hector,pupper,https://pbs.twimg.com/media/CXGGlzvWYAArPfk.jpg,1,Norwich_terrier
680440374763077632,11,10,Merry,,https://pbs.twimg.com/ext_tw_video_thumb/680440290977693696/pu/img/B900g7b-n-zhnwi5.jpg,1,None
680221482581123072,10,10,CeCe,,https://pbs.twimg.com/media/CXCh0QZW8AALdXm.jpg,1,None
680206703334408192,12,10,Toby,pupper,https://pbs.twimg.com/media/CXCUYcRW8AAObYM.jpg,1,None
680191257256136705,11,10,None,pupper,https://pbs.twimg.com/media/CXCGVXyWsAAAVHE.jpg,1,English_springer
680176173301628928,10,10,None,doggo,https://pbs.twimg.com/media/CXB4nWnWEAAhLTX.jpg,1,None
680161097740095489,12,10,Goliath,,https://pbs.twimg.com/media/CXBq6RPWkAAaNuU.jpg,1,English_setter
680145970311643136,10,10,Kawhi,pupper,https://pbs.twimg.com/media/CXBdJxLUsAAWql2.jpg,1,Maltese_dog
680130881361686529,10,10,Reggie,,https://pbs.twimg.com/media/CXBPbVtWAAA2Vus.jpg,1,Shih-Tzu
680115823365742593,9,10,Ozzy,,https://pbs.twimg.com/media/CXBBurSWMAELewi.jpg,1,Boston_bull
680100725817409536,11,10,None,pupper,https://pbs.twimg.com/media/CW-loUBWYAAn2Cb.jpg,1,Pomeranian
680085611152338944,12,10,by,pupper,https://pbs.twimg.com/media/CXAiiHUWkAIN_28.jpg,3,None
680070545539371008,9,10,Emmie,,https://pbs.twimg.com/media/CW-dU34WQAANBGy.jpg,1,Shih-Tzu
680055455951884288,10,10,Sammy,,https://pbs.twimg.com/media/CW-ZRC_WQAAyFrL.jpg,1,Pomeranian
679877062409191424,5,10,Penelope,,https://pbs.twimg.com/media/CW9olDsUsAA0XSf.jpg,1,None
679862121895714818,11,10,None,,https://pbs.twimg.com/media/CW9a_h1WwAApmAy.jpg,1,Appenzeller
679854723806179328,7,10,Bruce,,https://pbs.twimg.com/media/CW9UQ7oWkAAErmU.jpg,1,chow
679844490799091713,10,10,Willie,,https://pbs.twimg.com/media/CW9K9VeVAAE0j-x.jpg,1,toy_poodle
679828447187857408,13,10,None,pupper,https://pbs.twimg.com/media/CW88XN4WsAAlo8r.jpg,3,toy_terrier
679777920601223168,10,10,Rinna,pupper,https://pbs.twimg.com/media/CW8OYajUMAAPRoF.jpg,1,French_bulldog
679736210798047232,9,10,Jumps,,https://pbs.twimg.com/media/CW7oelWWcAAhyzz.jpg,1,Cardigan
679729593985699840,8,10,Hunter,doggo,https://pbs.twimg.com/media/CW7iddWUsAElUC0.jpg,1,West_Highland_white_terrier
679722016581222400,8,10,Mike,,https://pbs.twimg.com/media/CW7bkW6WQAAksgB.jpg,1,French_bulldog
679530280114372609,7,10,a,,https://pbs.twimg.com/media/CW4tL1vWcAIw1dw.jpg,1,dalmatian
679527802031484928,11,10,None,pupper,https://pbs.twimg.com/media/CW4q7jDWkAA2y8g.jpg,1,None
679511351870550016,7,10,William,,https://pbs.twimg.com/media/CW4b-GUWYAAa8QO.jpg,1,Chihuahua
679503373272485890,8,10,Dwight,pupper,https://pbs.twimg.com/media/CW4UtmYWsAAEjqA.jpg,1,None
679475951516934144,9,10,Evy,,https://pbs.twimg.com/media/CW37xZbUoAAUXe5.jpg,1,West_Highland_white_terrier
679462823135686656,11,10,Hurley,,https://pbs.twimg.com/media/CW3v1KxW8AAIOuy.jpg,1,soft-coated_wheaten_terrier
679158373988876288,11,10,Rubio,,https://pbs.twimg.com/media/CWza7kpWcAAdYLc.jpg,1,bull_mastiff
679148763231985668,8,10,None,,https://pbs.twimg.com/media/CWzSMmAWsAAyB1u.jpg,1,Afghan_hound
679132435750195208,10,10,Louis,doggo,https://pbs.twimg.com/media/CWzDWOkXAAAP0k7.jpg,1,giant_schnauzer
679111216690831360,12,10,officially,floofer,https://pbs.twimg.com/ext_tw_video_thumb/679111114081370114/pu/img/hFca8BHjRopgD0cM.jpg,1,basset
679062614270468097,11,10,Chompsky,pupper,https://pbs.twimg.com/media/CWyD2HGUYAQ1Xa7.jpg,2,German_shepherd
679047485189439488,9,10,None,,https://pbs.twimg.com/media/CWx2FaLWcAEQ3vh.jpg,1,golden_retriever
678991772295516161,12,10,None,pupper,https://pbs.twimg.com/media/CWxDaXHWsAAWV8W.jpg,1,Chihuahua
678969228704284672,11,10,Lola,,https://pbs.twimg.com/media/CWwu6OLUkAEo3gq.jpg,1,golden_retriever
678800283649069056,12,10,Snazzy,pupper,https://pbs.twimg.com/media/CWuVQSLW4AAI3w9.jpg,1,Airedale
678798276842360832,7,10,Linda,doggo,https://pbs.twimg.com/media/CWuTbAKUsAAvZHh.jpg,1,Lakeland_terrier
678774928607469569,11,10,Tug,,https://pbs.twimg.com/media/CWt-MNIWEAAUC9S.jpg,1,Pomeranian
678767140346941444,8,10,Mia,doggo,https://pbs.twimg.com/media/CWt3G6EVEAIGEPr.jpg,1,None
678764513869611008,10,10,Wilson,doggo,https://pbs.twimg.com/media/CWt0ubZWcAAkFER.jpg,1,Irish_setter
678755239630127104,10,10,Dash,pupper,https://pbs.twimg.com/media/CWtsSQAUkAAnWws.jpg,1,collie
678740035362037760,6,10,Tango,,https://pbs.twimg.com/media/CWtede2WIAAF_AJ.jpg,1,beagle
678675843183484930,2,10,Throat,,https://pbs.twimg.com/media/CWskEqnWUAAQZW_.jpg,1,None
678643457146150913,10,10,Grizz,,https://pbs.twimg.com/media/CWsGnyMVEAAM1Y1.jpg,1,flat-coated_retriever
678446151570427904,10,10,None,,https://pbs.twimg.com/media/CWpTLOYWsAEDhcU.jpg,1,American_Staffordshire_terrier
678424312106393600,2,10,Crystal,,https://pbs.twimg.com/media/CWo_T8gW4AAgJNo.jpg,1,Shih-Tzu
678410210315247616,10,10,Jerome,,https://pbs.twimg.com/media/CWoyfMiWUAAmGdd.jpg,1,kelpie
678399652199309312,12,10,None,,https://pbs.twimg.com/ext_tw_video_thumb/678399528077250560/pu/img/BOjUNHRsYLeSo0hl.jpg,1,Great_Pyrenees
678396796259975168,12,10,None,,https://pbs.twimg.com/media/CWomSU_XIAAUYiK.jpg,2,Chihuahua
678389028614488064,11,10,Bella,doggo,https://pbs.twimg.com/media/CWofOHUWUAACGVa.jpg,1,vizsla
678380236862578688,10,10,Crumpet,,https://pbs.twimg.com/media/CWoXOfSUAAA4u8g.jpg,1,Samoyed
678341075375947776,12,10,None,pupper,https://pbs.twimg.com/media/CWnznDTU4AAa-6P.jpg,1,Labrador_retriever
678334497360859136,10,10,Rosie,pupper,https://pbs.twimg.com/media/CWntoDVWcAEl3NB.jpg,1,kelpie
678278586130948096,10,10,None,pupper,https://pbs.twimg.com/media/CWm6xySUEAAqfFU.jpg,1,Tibetan_terrier
678255464182861824,9,10,Jessifer,,https://pbs.twimg.com/media/CWmlvxJU4AEAqaN.jpg,1,Pomeranian
